"45090_0"	"See a lot of guys giving this a one out of ten, not really fair I feel. To me there are lots of worse movies in all categories. But that said - it's not a top notch movie.  I've never been a fan of director Ron Underwood - he might be decent for TV but features aren't his strong side in my opinion. You'll notice best when it comes to the comedy parts (the attempts I should say) and the actions sequences.  As for comedy, the directing does nothing to enhance the seemingly weak script. Since comedy seems to be what this movie was to be about and the pace seems intended to be rather fast - maybe they should have gone for a director who could make something out of it? The action sequences are incredibly lame. It resembles grown people playing war without saying \"pow pow\". Here the director's at a loss as well, which shows in sequences as when Randy Quaid's robot character is taking out his two canons for guns. I take it, this is supposed to be a \"cool\" shot but the angle of camera, timing and pace makes it about as cool as when your dad hangs up his coat upon returning home from work.  The budget ($100 million allegedly) didn't seem to be a problem and the special effects as well as the sets seem pretty well done, along with a pretty nice cast (even tiny sub-minute parts are mostly done by actors you at least recognize). This must be seen as further critique of the director, since he seemed to have all the necessary tools at hand.  The actors put in from a half-hearted to a decent effort. A lot of great character actors (Joe Pantoliano) didn't get enough space to be interesting and there is a lot of untapped comedy resource in both Jay Mohr and Eddie Murphy. Though it has to be said  Pam Grier put in what has to be her worst performance ever as the mother of Eddie Murphy's character. One you can always trust to give his spirit is Luis Guzmán, and he doesn't disappoint in this one either.  All in all I would say there was a weak script to start with, that grew even weaker when it was handed to a director that couldn't handle the sort of comedy it was supposed to be, nor the action it was supposed to contain. Probably actors underachieved, especially in the comedy department, due to this directing. The end result was nor a comedy, nor an action  simply a bleak sci-fi that was one of the biggest net-losses in movie history if I got it right. My guess is that the guys at Warner Brothers probably are killing themselves for not picking a more suitable director."
"49600_0"	"Well, I didn't really expect much from this film but I found myself watching it all the way through. The whole feel of the film is a culmination of a typical Conan rip-off and the Hercules TV series that Kevin Sorbo starred in, and as much as he tries old Kev will always be Hercules. Though I have to say, there are a few features to this film that rescue it to just above watchable. Number one being the soundtrack, not only is there the typical orchestral score behind every dramatic scene and/or plot revelation but we are actually treated to some rock music during the occasional fight scenes. Now, being a man who believes that the soundtrack is integral to any great movie (Come on, you all remember the theme/soundtrack to all your favourite films) I felt uplifted to hear some heavy guitar music over the fights. What a great idea, it works well and I wish we'd hear more of it in bigger Hollywood productions. But on to the rest of the film. Performances - average to just above average. A little disappointed with Tia Carrere but to be honest I doubt there was much more she could have done in the role. Maybe someone else would have been better for the job. Everyone else was OK except for Thomas Ian Griffith who absolutely blew me away. To start I was kind of annoyed with his character but as he got more and more evil I found his time on screen to be entertaining. His lines and performance were delivered perfectly, best performance in the film. There were some OK-to-low scale special effects in this but nothing that can't be forgiven on something of this calibre. Most of the fight scenes I found to be very entertaining making you follow each swing of the blade/axe, and they were carried through the film by the rock music I mentioned earlier. Better fights that I expected. Lastly but not least, even for a fantasy film the costumes were just bizarre and I think I should leave it there. The less said about them the better.  Overall, a surprisingly entertaining movie but I wouldn't recommend you to go out and buy it unless you are a fantasy junkie or really enjoy seeing Kevin Sorbo on screen a lot."
"12467_0"	"I enjoy this movie - it's funny but while the acting is really stiff - very little really comes across as other than line-reading- in everything else the movie rings pretty true. If the actors didn't open their mouths you could get the idea that you were watching film of a few real people. Warren Oates plays his role low-key but he does come across better in the acting department. Frankly I can't quite get why anyone in the movie would have been attracted to that hitchhiker babe; even Oates was having fantasies about settling down with her and building them a house. Why on earth? She seemed like a total downer.  I'll let everyone else provide the balance of the reviews and I'll just add my favorite quote: GTO (Warren Oates) is talking up the two guys with the 55 and their car, with a guy in a small-town diner. There's a bit of antagonism going on. When GTO leaves, the other guy in the diner says, \"Sure did talk to ya.\" GTO says \"Sure did see ya.\" About the coolest two way slam possible...."
"26033_0"	"I thought I would give this a go, after spotting an advert for it in a well-known UK film magazine. I knew Hollow Man 2 was in production, and as a fan of the first movie I was a little non-plussed to find the sequel getting a Direct-to-DVD release.  So I wasn't really expecting much...  I was pleasantly surprised therefore to find an engaging little movie - very much in the spirit of the first (no brain, no logic, full speed ahead with cardboard characters and a plot straight from the back of a 40-year-old comic). It has many faults - Christian Slater just ain't up to the job any more (but seems to be enjoying himself), a long and overly-talky middle act, some extremely ropey visual effects (though it has to be said that there are many good ones despite the obviously low budget), a blatant re-use of a scene from the original Hollow Man not-very-well-disguised, and a conclusion that felt very rushed - dare I suggest the budget ran out?  On the plus side however the 2-dimensional characters are engaging, there are one or two great jump-out-of-seat moments, tips of the hat to not only the original movie but also HG Wells' novel \"The Invisible Man\", effective use of music (which is all new - not a rehash of Goldsmiths original) and an overall sense of fun (That's Executive Producer Paul Verhoeven shining through, I think) - despite the nasty moments!  To the people that are slating this saying \"It's not as good as the first, really disappointed\" etc etc, I simply have to wonder exactly what they were expecting! Shakespeare this ain't...  But to the people who are open-minded enough to give this an honest go, you will get out exactly what you put into it. It's not Shakespeare, but it certainly is Hollow Man.  If this is the future for the Hollow Man franchise (there is the obligatory - but well executed - set-up for a Hollow Man 3), it could be an awful, awful lot worse.  Bring 'em on!!"
"24517_0"	"as a general rule, any episode of any series showing the people and world we know from an outside perspective is a above average episode; this is no exception. Here we see the crew through the eyes of a 1960's astronaut who ends up aboard the ship. The episode is not told from his perspective of course, but it does let us see it from his point of view. What would someone from our time (roughly) think of their ways. I am very much borrowing from another reviewer here, I just happen to agree.  The dialog is the main attraction here. The dialog involving captain Christopher, and kirk's infamous joking scene especially. Fans of the show, you know what I'm talking about. I won't spoil anything but I will say that they encounter a few problems trying to return to their own time; each of which they (of course) eventually overcome. 6 out of 5 stars here again mainly because of dialog and time-travel done inventively."
"8147_0"	"North Sea Hijack is a fast paced, frequently entertaining thriller about the ingenious hijacking of a major North Sea oil rig. It features a totally off-the-wall performance by Roger Moore as an anti-terrorist expert who has some bizarre habits indeed, such as sewing, raising cats, and drinking whisky at 10a.m. Other memorable characterisations are conveyed by Anthony Perkins (the principal baddie), James Mason (a stiff upper lipped admiral), David Hedison (a stressed out oil rig official) and Faith Brooks (a strong willed lady prime minister).  The core of the action occurs at sea, with Perkins and his menacing bunch hijacking a supply ship and planting mines beneath the oil rig. Moore is brought in to thwart them, and plays a tense psychological games with his adversaries, constantly provoking them and second guessing their actions whilst trying to ascertain the most effective way to attack them aboard their vessel. There are some well delineated scenes, such as an exciting sequence in which a couple of ships crew try to poison their captors but are found out and killed. Another invigorating sequence features Moore having to sneak up on the terrorists whilst clad in a glowing red wet suit (it was the only wet suit available to him on the oil rig).  Moore's character is wonderful. He has an uncharacteristic beard and follows a series of bizarre daily routines to the letter. His savage side, especially towards women (whom he seems to hate more than terrorists) provides some amusement.   This is an under rated gem. It is the kind of film you discover by accident (it doesn't have a particularly high reputation), but by God it really moves and is enormous fun whilst on."
"22332_0"	"**SPOILERS** Experiencing nightmares walking in her sleep and missing time since she was 4 years old Judith English's, Markie Post, teenage daughter Katie,Candace Cmeron, is now going through the same things! Is it genetic or is it something else something with no earthly explanation?   The made for TV movie \"Visitors of the Night\" explores the modern day phenomena of alien abductions that has, since the first reported case back in 1961 involving Betty and Barney Hill, gone from dime store novel material to being taken seriously by millions of Americans as well as tens of millions of people all over he world.   Time just seems to stand still for young Katie as she loses touch with her surroundings and finds herself miles from the places that she was last at. One evening walking out of a friends home during a party when she came back in,in what seemed to be a fleeting moment,Katie finds that the party was over and that three hours had mysteriously passed by! Katie for some strange reason fears the night and covers the window in her bedroom to keep the night-lights, and whatever comes with them, out. One evening she again disappears minus her eyeglasses, which Katie can't see a thing without,and is found a day later miles away in a deserted wheat-field unhurt and with 20/20 vision. Katie also got very bright during her sleep-walking disappearances knowing more about politics in getting her dad Bryan ,Stephen McHattie, who's running for city councilman elected then his entire election staff put together.  Judith having recurring nightmares goes to psychiatrist Dr. Matt, Susan Hogan, for help only to find out that what she's having are not nightmares at all but suppressed memories from her past. She also finds that their somehow connected to what her daughter, Katie, is having now. Fairly good film about alien abductions that not only convinces Judith and her daughter Katie that there not figments of their imagination but the real deal.  At the conclusion of the movie we get an explanation from Judith on a spaceship with her alien captors, what the real reason for this strange enigma really is: It has to do with genetic engineering on the aliens part. The aliens are trying to create a race of alien/human hybrids and the the one thing the aliens need that millions of years of advanced science, over the human race, hasn't given them: human emotions.   Without a newborn baby being loved and cared for by his, or her, mother it loses it's ability and will to survive. That's the reason that women all over the earth, like Judith and Katie,who were abducted and impregnated by the aliens, are needed by the spacemen to nurture these hybrid babies and give them a reason for living. It's those human emotions that the aliens, no matter how advanced that they are, can never duplicate or instill in themselves.   Hard to follow at first with a lot of sub-plots that it really could do without but when \"Visitors of the Night\" gets to the core or \"Heart and Soul\" of it's story it's very hard not to keep your tear-ducts from filling up and then spilling over."
"38628_0"	"They say that a student is only as good as their teacher. If this is true, then we the viewer as student have failed miserably. This hilariously dated 1980's film on a college class facing fear straight-on is interwoven with poor 'horror stories' and is mediocre at best. Overacting, clichéd scenes, and 80's fashion fail this film. If you lived the 80's then this may be a fun albeit painful remembrance for you. If not, then you'll cringe not at the horror stories but of the hair and clothes of the actors. There's plenty of other anthology movies out there that far surpass this film. A nude scene here or there might have moved the film to the head of the class, but there is none of that, and without it - and more importantly real writing - this movie flunks for the term."
"33559_0"	"Have to give this flick 1*, despite it being fascinating in terms of the presentation of Ms. Frey, and the wholly-vacuous lack of any qualities which would evoke empathy from any character.  Obviously presented from Amber Frey's perspective, and given her basic intellect, one can only imagine how many uncredited editors and ghostwriters, I failed to see anything of depth anywhere in this presentation.  You have a young unmarried, \"roundheel\" mother, from somewhere in the, say, lower quartile of the lower middle class. This remains evident even when all the occurrences depicted here were unfolding,   Story now skewed in her behalf, it's also boring as well. Later information indicated the man whom she purported to believe was her daughter's father, and had been paying a moderate amount in support, wasn't the real dad. While going through all of the emotional stress stemming from her Peterson affair, she then becomes pregnant from a male friend who is supposedly there for support. He indicates he's in no way ready either for fatherhood or marriage. Amber then rejects the possibility of an abortion, portraying herself as a caring, nurturing person, but is now ready to deliver a second illegitimate child (after the first, whose father was improperly identified for years).  And we're asked to believe this woman, with limited intellect and apparently a poor manager of birth control issues, is somebody to be admired? Come on!  Apparently she is now married to a corrections officer, operating a Fresno spa facility. The proceeds from this story - again, skewed markedly in her behalf - undoubtedly provided a nice piece of change for her business and bank account.   The real tragedy here is that despite the young woman and her unborn child who were viciously murdered, we're subjected to being asked to sympathize with this vacuous, promiscuous, uninteresting woman, who in the end profited far more from this whole gruesome chain of events than anyone else involved - and far more than she would ever have realized, otherwise, from her limited qualities and talents."
"1058_0"	"This movie had nothing to build up on. The action started right away so there was absolutely no suspense to get you going for something to look forward to. These small alien creatures latch on to human's spines and control their nervous system and their entire bodies. They can shut down their hearts, speak for them and kill them. It's not exactly an original story so I didn't expect much and it wasn't good at all. Also what took away any suspense is every main character was eventually controlled at one point by the aliens. Very little action and absolutely no suspense or comedy. And there's no nude or sex scenes involving Julie Warner so that was disappointing too, she's cute. 3/10"
"43536_0"	"For years, I've been a big fan of Park's work and \"Old boy\" is one of my all-times favorite.  With lots of expectation I rented this movie, only to find the worst movie I've watched in awhile. It's not a proper horror movie; there's no suspense in it and even the \"light\" part is so lame, that I didn't know whether to laugh or cry.  I introduced my younger brother to Chan-Wook Park and what a disappointment he got from this. For me, an idol has fallen.  If you loved movies like \"Old boy\", the Mr & Lady \"Vengeance\" or even his short films on \"Three extremes\", don't waste your time, the film's not worth it."
"30443_0"	"Okay, it's not exactly Gone with the WInd or a great comedy, but this is a very cute movie. In fact, it's so sweet and innocent that it's a sort of live action cartoon that would be great for children. (There is one instance where the squirrel is said to be \"dead\" but he opens his eyes so quickly that I don't think children would be upset.  One of the downsides I was going to say was that it wasn't in color, but I see that there is a colorized version. I would definitely recommend seeing that one over the black and white version I saw on TCM because as I say there is a real fairy tale feeling to the story and the color will add to that, especially if seen for Christmas. It even gives a good morality lesson about prayer and using it as a gimmick, but is not overly preachy about it.   I had to laugh out loud when they said the animation was so \"realistic.\" To our eyes today it looks (much like March of the Wooden Soldiers) as if the animation was done in a 3rd grade video class, but that is part of the charm of the movie and I think you will find yourself laughing at it as I did, from the charm and not out of cynicism.  But of course the main attraction is Jimmy Durante in an endearing role in which he gets to crack jokes, sing sweet songs and just be his lovable self. This film will allow a whole new generation to fall in love with him.  So definitely sit down and watch this movie, especially for the holidays, with the kids. It's a sweet, sentimental and silly story about a \"saintly\" squirrel. But if you don't watch it you'd be...ummm...nuts! :)"
"36589_0"	"I've tried to watch this show several times, but for a show called \"That '70s Show,\" I don't find much apart from a few haircuts and the occasional reference to disco that actually evokes the '70s -- the decade in which I grew up. Of the episodes I have seen, most of the plots and jokes could be set in any time period. Take away the novelty of (supposedly) being set in the '70s, and the show is neither interesting nor funny.  If you're looking for a show that more successfully represents the experience of youth in America in the '70s, in my humble opinion you can do no better than \"The Wonder Years.\""
"28830_0"	"Nearly every modern French film boasts a leading actor who has a magnificent obsession outside of their professional life,have you ever noticed that? Frequently it's music,sometimes a quest for a rare item, rock climbing or even acting (that last one's a favourite for all the rather pretentious play-within-a-play options it throws up). This film ploughs the same furrow but the obsession in this case - the piano - is more than just a showy tack-on,it's the very agent of the protagonist's eventual redemption. Everything good in his old life relates to his mother who fostered his interest in playing the piano; his present of moral turpitude and anger he owes to the influence of his deadbeat father. \"My heart stopped beating\" is the literal translation of the French title (\"The Beat My Heart Skipped\" sounds more like exhilaration than spiritual stasis to me!) and surely relates to this period,after Tom's mother's death,where Tom's heart is moribund. His is a world that whilst not outlandish (he goes to bars,works in an office,has mates) is subtly killing him. Comparisons have been made with Scorcese's Mean Streets and the squalid but recognisable world depicted there and truly Duris does have more than a hint of the early De Niro - that disarmingly sweet face allied to a troubled often explosively violent character. His is a superb,nuanced performance,leading us in time to an understanding and an empathy for what at first appears a \"lost boy\", just as he comes to find what had been lost within his spirit. Magnificent stuff and proof that European cinema is still light-years ahead of Hollywood in terms of films that actually mean anything."
"38478_0"	"When Grandpa and Grandma Addams get the rare Wontheimer's (?spelling) disease that is slowly turning them normal, Gomez decides to take his family to a family reunion, but end up going to the Adams family reunion instead, while an ordinary couple ends up at the Addams family home. This is the premise for Addams Family Reunion, a rather sorry entry in the Addams Family legacy.  I'm generally a big fan of The Addams Family, whether the Chas Addams cartoons, the original television series with John Astin and Carolyn Jones, or the first two movies with Raul Julia and Anjelica Huston. I was not impressed by the animated series (neither the 70's nor the 90's versions) though I won't claim to have seen every episode. And I didn't like The New Addams Family television series (1998-1999) either.  And that is my problem with Addams Family Reunion. It doesn't have the comedic charm of the original TV series, and it doesn't have the dark humor and closeness to the original cartoons of the Sonnenfeld movies. It does however have the feel of The New Addams Family, and indeed, coming out at the same time as that series, it seems that this was released to promote and be an introduction to that series.  This movie fails on several levels. The humor just isn't funny and it lacks the darkness of the other entries in the Addams Family archives.  Second, there seems to be a lot of miscasting here. I really like Tim Curry and thought that he would make a good Gomez. But for some reason, he just doesn't manage to pull it off in this one. Someone else commented that he did a \"bad Raul Julia impression\" and that pretty much sums it up perfectly. Darryl Hannah clearly tries to pull off her role as Morticia but she just isn't made for this role. The child actors playing the children and the actor doing Fester, simply do a poor job. Totally unconvincing and annoying.  I don't expect much of a plot in The Addams Family-it's not the strong point of any of these works (and doesn't need to be for its enjoyment) but this one was just too ridiculous to work.  There was an attempt, I think, to try and pull away from some of the traditions of the earlier entries and add some new things (like the man-eating mailbox) but the filmmakers seemed to miss the fact that most fans of the Addams Family want to see the old clichés and traditions.  I didn't find this a very entertaining movie, but it might be worth watching if you're an Addams Family completest and you will probably enjoy it if you were a fan of The New Addams Family TV series."
"42475_0"	"Joel and the robots could have a field day with this piece of tripe. Dick (21 Jump Street) Grieco has either put on weight or is wearing a padded shirt. None the less, Dick is supposed to be a tough military dude, yet he obviously has a few hours a day to pluck those dainty eyebrows of his. This movie takes place in a military base in a frozen wasteland (in many ways it resembles Grieco's acting career). An uppity punk discovers a secret society within the base and after watching the ritual, my eyes started to bleed. Please, if there is a god, destroy this film."
"10072_0"	"I have a feeling that many of us have entertained the whimsical notion, as we dragged ourselves to work in the morning, that it might be nice to have hot coffee fed intravenously into our systems. Well, in the misleadingly titled Boris Karloff vehicle \"The Man With Nine Lives\" (1940), we get to see that such a procedure might be as pleasant as imagined. In this picture, experimental patients of one Dr. Mason, who's looking to cure cancer victims via cryogenics, are brought out of deep freeze in just that manner! Dr. Mason and his nurse fiancée soon discover the body of cryogenics pioneer Dr. Leon Kravaal, 100 feet underground in a Canadian ice cave, where he'd been laying frozen--a corpsicle--for a full decade. Dr. Kravaal (played by Karloff, of course, in still another of his overly ardent scientist roles) is remarkably brought back to life, and begins his scientific pursuits anew. Anyway, this film is a fairly restrained affair, impeccably acted by its small cast, economically written, nicely photographed, and captured here on a pristine-looking DVD. The goateed Kravaal, likable at first, grows increasingly deranged as the film progresses, but still manages to hold the audience's sympathies; a brilliant scientist using unethical methods to achieve great ends. Despite the far-fetched central conceit of the possibility of freezing a man indefinitely and bringing him back to life, the movie is fairly believable; a testament to its intelligent script and fine players. But wait...did I say \"far-fetched\"? I have a feeling that Walt Disney, Ted Williams and thousands of frozen sperm cells the world over might disagree with that sentiment!"
"19051_0"	"Even after 15 years, this movie is still pretty much amazing, even though it's surely not as half as shocking as it was before. The story is fickle. You have one perfect family, on top of which a Stepford mom resides, like a queen bee. She hates swearing, bugs, and don't even think of chewing a piece of gum in her kitchen; if there's one thing she hates the most, is somebody messing with her family. She's perfect: she's the Brie Van Der Kamp of the 90s. And one might think, that she takes her parental duties a little bit too seriously. Is she? The basic core of the movie is for a viewer to confess: didn't you ever want to kill your neighbor? Of course, one might say, but I'd never do it. Didn't you ever want to kill that bitch from across the street? She's never been nice. Of course, but I'd never do it. The victims of Beverly Suthpin aren't nice people: they're fake, they're nasty, they're everything that's wrong with the world. In some people's eyes, they should be eliminated. And that's where the true genius of the movie emerges: the silly comedy has an actual moral discussion going on under the layers of ridiculous rage and gore. Waters is a genius: he knows exactly how to play with all of the ingredients of his movies. He places words in right situations as it was a breeze; he puts some black humor when it gets too serious and just a little bit of scare and creepiness when it gets too kitschy. He's always one step ahead of the viewer: he knows his stuff. Or maybe he doesn't care and just goes with his guts? Either way,"
"18265_0"	"Tastefully done, almost frightening. The lack of emotion is amazing, but if you were \"in the business\" at the time, I can't imagine how thick-skinned a madam would have to have been.  This movie is more than surface-level entertainment, it documents the socio-economic and psychological aspects of prostitution in 1917 without being dry.  I would watch it again because there is so much going on I'm sure I missed something while I was fixated on the sets and costumes.  Highly recommended. Being a movie shot in the late 70's there isn't any overkill for the thrill as if this would have been produced today. Now, if you are easily offended or are looking for a lot of sex and violence, there is surprisingly very little, which allows the viewer to focus on the story and not the skin."
"7203_0"	"I agree with the previous comment. Plus, believe it or not, some of the jokes were rather subtle. For example, it was shown at a time in which \"Real men don't eat quiche\" was a cultural saying. In the show, the muscular good-guy hero and Princess Ariel were sitting on a blanket preparing to eat a picnic lunch that Ariel had prepared. She pulled out many items and offered each one to the hunk. When she off-handedly offered him quiche, he merely replied in a normal tone of voice, \"No thanks.\" And that was it. No laugh tracks. You had to actually watch the show to understand and appreciate the comedy (I tend to do additional activities during TV shows).  Julie Duffy was outstanding as the spoiled, self-centered princess. This role was reprised during \"Newhart\" in which she played a spoiled housekeeper in Bob Newhart's series at an inn in the Pacific Northwest.  Anyway, good show. It is still missed."
"11183_0"	"Neel Auguste is sentenced to death by the guillotine for the murder of a peasant on the island of Saint-Pierre, Newfoundland. Only problem is: there is no guillotine on the island. The instrument is sent for, and meanwhile Neel Auguste is put to work for Madame La, the wife of the captain in charge of the prisoners. She starts to teach the convict to read, and they become friends. He turns out to be a good man, and when he saves the life of a village woman, nobody wants to see him killed. But then the guillotine arrives... If anything sums up this movie, it is loving detail. Patrice Leconte has put three warm-hearted people in an icecold landscape and shows how much they care for each other in small things: fingers accidentally touching, a look, a smile.  Treat yourself and go see it!"
"27555_0"	"Flash Gordon doesn't have the special effects that Battlestar Galactica has. It doesn't have such actors as Edward James Olmos. I want to be the first to tell you that's okay because Flash Gordon isn't trying to be like BSG. Flash Gordon is trying to be Flash Gordon, full of good campy fun, just with a little modern flavor. I like Flash Gordon because it doesn't take itself seriously, and that is what makes it enjoyable. If you want to spend an hour in front of the TV (45 minutes if you TIVO it and cut out the commercials) and you don't want to spend the whole time figuring out some intricate plot or learn the newest criminal investigation techniques, then watch Flash Gordon.   I will admit that I miss the intimidating version of Ming, especially when played by Max Von Sydow. This Ming doesn't have the bite, but he has a subdued ruthlessness (I know that sounds like an oxymoron). And I do have to say that I didn't care too much for the first episode. Still I decided to stick with it for a while and I am glad that I did. Now that the season is over I'm sure Sci Fi will play the entire season over again. So anyone who missed it can start all over. Just give it 2-3 episodes. It's won't kill you!"
"49995_0"	"I saw this movie tonight. Never have left comment here but feel compelled to warn you all before wasting your money in cinema - AVOID! I'm Irish and this film was made by Irish people, but never have I been so insulted by such deedley-i-isms, or laughed so hard at the completely rubbish and regurgitated story that they peddle here. Absolute load of tosh - stolen sequences from at least 10 different films, not the slightest bit scary or ironic. They were too cheap to spend any money on gore so decided to go for the 'unseen horror' option. The film actually got booed in the cinema as the end credits rolled, by not just me, but half the audience. Breathnach should be ashamed of himself, never show this film in Ireland again, and stay well away from the horror genre. Shame on Bord Scannan na hEireann for giving him the money, but it just goes to show what an old boys club the 'Irish Film Industry' actually is. *response to 'Johnofgod'* I do not work anywhere near the entertainment industry, and have as such no grudge to carry against anyone therein. In fact I'm a science student, and have no desire to pick up a movie camera. I am however a fan of cinema and horror movies and take offense when a 'popular' director picks a 'popular' genre and makes a total pigs ear out of it, when I then in turn am expected to shell out premium prices for someone else's vanity and back-clapping. I am quite certain also that the good money thrown after bad towards salaries, production and marketing on this one, could have funded 5 superior new hopefuls with the aim of in fact igniting a revival in the 'Industry' and saving the rest of us from the embarrassing drivel we got. I saw the film as the surprise film at the Horrorthon in the IFI, and certainly did not choose to see it as such. Given the surprise film from previous years, this one certainly was a surprise, and I'll be hard pressed to attend again next year. I don't know if you were there but certainly the boos I heard were not phantomised. I am entitled however to express my opinion of the film on this opinion page for the film, and given the other comments I do not think I am alone in my musings. Your unashamed vitriol towards my comments only serves to make me think that I have possibly hit a nerve with your own misgivings towards an 'industry' within which you are vaguely 'un/employed'."
"4642_0"	"Anybody who is sick to death of the standard glut of Summer block busters has a lucky break here. Irina Palm is a small,quiet film about a widow (Marianne Faithful,who will always be remembered as Mick Jagger's girlfriend back in the mid to late 60's,and had a brief recording career herself before Heroin & other drugs side tracked her), who has seen better days,finds out her grandson is dying from an illness that could only be cured in a hospital in Australia. Problem is, neither she,nor her son & daughter in law has the money for the trip & operation. She decides to raise the money by becoming a sex worker at a Soho sex shop,where she services men by hand. Despite the rather grim & glum nature of the film, there is an underlying current of humour that's a welcome breath of fresh air. You may have to search this one out a bit, as it was originally produced in 2006, but has been getting rather scatter shot distribution. You could do a lot worse than Irina Palm (like anything with Adam Sandler,Pauley Shore or Rob Schneider)."
"29405_0"	"Last of the Summer Wine is just one of those TV Classics. Though it has to be said, when Compo died, so did the show.   Set in Holmfirth (ten mins away from my home) a West Yorkshire village, the show started in 1973, and it was about three old men Compo Simonite (Bill Owen), Norman Clegg (Peter Sallis) and Cyril Blamire (Michael Bates). Compo being scruffy, Clegg being \"NORMAL!\" and Cyril being appalled by Compo's untidiness. These old men get up to the most strangest of adventures, Compo being sexually obsessed with next door neighbour Nora Batty (Kathy Staff). The trio often went to the café in most episodes, owned by Sid (John Comer) and awful wife Ivy (Jane Freeman). When Michael Bates died, the role of the \"third man\" went to ex military man Foggy Dewhurst (Brian Wilde). Wilde played the role for ten years, then he left, so next \"third man\", Seymour Utterthwaite (Michael Aldridge), a mad inventor. Aldridge then left the series, so in 1990, Foggy Dewhurst returned. Wilde played the part until 1997, when he picked up an ailment, so he was forced to retire. This looked like the end of the show, but no. Who was to be the next \"third man\". Michael Aldridge had died in 1995, so he couldn't take over. It went to ex Policeman Herbert Truelove (Frank Thornton). This went on until Bill Owen died in 1999. That really should have been the end of the show, but the great Roy Clarke (Open All Hours, Keeping up Appearances) made a bad decision, to carry the show on. You can't have Last of the Summer Wine without Compo. Without Compo it's just \"Last of the......\".  Who is my favourite third man. Cyril was excellent, Seymour and Herbert were good, but it has to go to Foggy. The episodes with Brian Wilde in were great.  Best Episode: It is one of the two part episodes \"The Great Boarding House Bathroom Caper\" and \"Cheering up Gordon\", which is about when Compo, Clegg, Foggy, Sid, Ivy and Gordon(Compo's nephew) go on holiday to Scarbourgh, only to find Nora Batty and husband Wally are staying in the same boarding house."
"47346_0"	"On the DVD's cover of this straight-to-video mess is the hype, \"In the Tradition of Tod Browning's FREAKS.\" As bad as Browning's opus was, it was a masterpiece compared to this 2007 version. Oh, sure, there are similarities between the two freak flicks. Both Browning's and Bell's exploitation expos are badly acted, technically inept, and appear to have been edited with hedge shears (some of the scene shifts in \"Freakshow\" are so badly constructed, the viewer has no idea what happened).  Anyway, \"Freakshow\" does follow (read: \"steal\") the plot of \"Freaks\" (a white trash non-freak chick attempts to marry a circus freak to get at his money). In the original, the horny mark was a midget, but in this movie, the \"victim husband\" is a guy with bad teeth and covered with boils. The viewer gets to meet a large variety of physically and mentally deformed characters (none of whom could act) in the original. In this remake, there's a bunch of freaks, too; one armless dude, one legless guy, a handful of dwarfs and a bunch of extras in bad make-up and cheap masks (none of these people can act, either).  \"Freakshow\" meanders on really not reminding the viewer of Browning's flick until the pre-wedding party scene where the freaks induct the bride-to-be into their world. If you remember that wonderful scene from the original flick (\"One of us! One of us!\") you're going to hate the way it was re-imagined for this movie. And then there's the ending.  Tod Browning's final scene revealed that enigmatic and jaw-dropping \"duck-girl.\" The viewer had no idea how she got that way, but they knew that the freaks had turned the unfaithful woman into the greatest freak of all. It seems that Keith Leopard, \"Freakshow\" scribe, decided that anyone who plunked down four bucks to rent this turkey deserves to see how... perhaps, I've said enough. Suffice it to say that the reason the film had no production values to speak of was because they had spent all of their money on the special effects for the last 10 gut-wrenching minutes. A lot of times, an \"unrated\" tag on a film is nothing more than a marketing tool. Those last 10 minutes take \"Freakshow\" way out of \"R\" land.  Tod Browning's \"Freaks\" really was nothing more than cinematic filler leading up to the final, quick glance of duck-girl. \"Freakshow\" also wants the viewer to be amazed at the final denouement.  But, you are going to be soooooo disappointed."
"24522_0"	"This early D. C. Fontana episode bravely goes where TOS never went before - to the time of its own creation - the late 1960s. Another bold frontier for the series (previously explored, but less interestingly, in Squire of Gothos) was crossed as Tomorrow is Yesterday established the show's sense of humor by - characteristically - poking fun at its own historical context. The original series was never equaled in any of its worthy successors in making commentary - whether comedic or serious - on its own historical context. And though not terribly serious, Tomorrow is Yesterday is a good example.  The plot is fairly complicated and as impossible (from a scientific perspective) as most of what passed for science in Voyager and Enterprise, but the strength of Fontana's dialog and the performances of the regular crew and the guest stars (Roger Perry is great in this) carries it. Enterprise, on its way to earth, is catapulted back in time by a slingshot effect relating to the gravitational pull of a star, to the late 1960s (ya, I know, a physics class might have helped here, but bear with me). The ship enters earth's gravitational field partially disabled and in a decaying orbit. They are spotted and branded a UFO, and a warplane is sent to investigate. The crew must figure out a way to repair the time line, return some unwanted guests to earth without memories of visiting the Enterprise, and, of course, return to the 23rd century without ripping the ship apart.  The episode is well written, despite the ridiculous premise, and very nicely acted. The cinematography is effective, though the effects are some of the worst in the series, and many of the long range shots of the ship should probably have been cut. Kirk engages in one of his better fight scenes - if you're into that sort of thing.  An entertaining episode, and one that established a trope for the entire franchise - engagement with the show's own historical context. Recommended."
